filename,width,height,class,xmin,ymin,xmax,ymax
0067b58a-e0ad-4c97-ada3-ba4d5070494d.jpg,150,200,Dolorex,65,90,80,105
009c4cba-e540-425f-ba0f-2fea8880deca.jpg,150,200,Apranax,84,114,112,154
013ad2c5-efb1-49a9-95b4-16e3a694b849.jpg,150,200,Yuvarlak Buskopan,88,105,99,115
02046bc9-3104-4945-91ca-a8f2c8f9def5.jpg,150,200,Parol,48,85,93,128
045d5138-9978-4f22-994d-a688cf21b14e.jpg,150,200,Yuvarlak Buskopan,60,93,87,120
061e1ad3-0f79-4873-9041-ab8ea85e82f8.jpg,112,200,Dolorex,47,97,56,105
065be48a-5ea0-4641-b930-f69e6f131bef(1).jpg,96,128,Yuvarlak Buskopan,54,72,62,79
11911992-57ea-4ab6-a132-85d1875ba3cb.jpg,200,112,Nurofen,72,48,98,74
12b37237-bf9d-477c-9d37-235340aefa8d.jpg,200,150,Apranax,129,86,160,115
16ce02ae-f9b2-41e5-87f5-40131ec44967.jpg,150,200,Arveles,58,113,81,137
217fcbdd-6a64-4bfb-8f63-fa40857575a6.jpg,113,200,Parol,42,88,60,106
21dcae14-eb26-4ea8-bd55-cb1414eb919d.jpg,150,200,Apranax,50,108,80,126
234f4737-be08-4426-aeb8-bf88a4c23323.jpg,150,200,Parol,64,110,91,137
24ae17f6-e4d9-4822-b03a-ff6d184e90a6.jpg,93,166,Apranax,39,80,60,93
256bc0ca-7f52-4b80-b325-57bd2c93388d.jpg,150,200,Parol,61,101,93,133
25cceb46-69ae-4afa-b8d9-404c0d943d04.jpg,166,93,Arveles,66,41,79,55
26a2e0b5-8eb5-4a0a-92be-aa41121addd6.jpg,112,200,Yuvarlak Buskopan,54,73,64,84
26c24123-a7af-4d8b-8250-6c3a1a82db8c.jpg,112,200,Apranax,50,83,72,121
26d60999-f63c-4375-933a-7f9c360b5712.jpg,150,200,Apranax,62,108,94,129
26fa9fc0-58e5-4873-b6ce-c4e5ba3de98e.jpg,112,200,Yuvarlak Buskopan,64,96,71,104
28f9a898-1ccb-4700-b2d8-e72b8e64feca.jpg,150,200,Arveles,51,106,71,126
30c8d8a3-dfa7-4d95-bfee-8ee002557d99.jpg,200,150,Apranax,124,59,141,89
30cf8b6c-b327-4912-8d33-bbd8de85fd5a.jpg,186,186,Yuvarlak Buskopan,97,101,115,121
35b5c5fd-124d-4ecb-bfe0-e883ec331a10.jpg,166,93,Yuvarlak Buskopan,85,43,102,60
37a1b1a1-478e-428a-890a-b59ff85cd99d(1).jpg,150,200,Majezik,41,113,93,143
37a1b1a1-478e-428a-890a-b59ff85cd99d.jpg,150,200,Majezik,41,112,95,143
39f8e84c-ed02-4678-98cf-c8081fd8d164.jpg,96,128,Yuvarlak Buskopan,42,60,51,70
43aa5a8e-b5d7-4d01-a85f-203a0672390f.jpg,150,200,Arveles,65,94,83,114
43b65505-6ad2-4d11-ab1d-13d6999a827f.jpg,112,200,Majezik,43,104,51,115
44d713d9-d60e-4cbc-a6ff-3cc0ddcdc810.jpg,93,166,Majezik,44,47,67,61
46bc89c7-0e21-4769-b9a5-b4ce8945ebc1.jpg,150,200,Majezik,58,104,89,132
46bff689-1a3b-4923-b023-73c16294d173.jpg,150,200,Dolorex,66,92,94,122
46e0c612-a018-4486-8bce-4f47dcc1a6b0.jpg,200,150,Dolorex,141,82,159,102
46ead6ef-2b88-414e-b7ae-f4f669e36126(1).jpg,112,200,Majezik,52,68,69,76
46ead6ef-2b88-414e-b7ae-f4f669e36126(2).jpg,112,200,Majezik,53,67,69,77
46ead6ef-2b88-414e-b7ae-f4f669e36126.jpg,112,200,Majezik,52,67,69,77
47a6b21f-06a6-41a3-85bd-8d7c96795119.jpg,150,200,Majezik,58,106,89,129
47b6de6c-062d-4f91-a22c-a9ea49b78506.jpg,150,200,Arveles,49,102,78,131
47edc004-d88f-45e2-933f-b789d18d5d4e.jpg,150,200,Dolorex,65,108,85,127
4819526d-da61-4220-b157-2fee425c5499.jpg,112,200,Nurofen,49,95,71,117
48a63583-d3f6-471b-946d-90a8010cf9c4.jpg,114,200,Majezik,44,78,69,88
49acb138-3b29-4d37-96e1-a92dabb9d69c.jpg,150,200,Arveles,62,130,103,166
49b55121-37a6-49cc-9e28-454cf15c59fb.jpg,150,200,Dolorex,55,93,94,134
49e8599b-e398-48d0-91f0-6aa2ab3a22ec.jpg,150,200,Arveles,58,111,75,129
57eeb52f-dd79-4803-bc19-16584e90c499.jpg,150,200,Arveles,54,75,79,101
59ffee46-141f-4a0d-8b50-856d456c98aa.jpg,150,200,Yuvarlak Buskopan,61,116,89,145
60a927d0-f547-4be0-b2f1-64c8c53ea868.jpg,150,200,Arveles,40,72,65,98
60eaa67a-4695-4862-a4a7-02f8d45b6dd5.jpg,186,186,Dolorex,61,74,82,95
618a8650-1758-4943-8fe4-ff566fe6cb72.jpg,113,200,Parol,29,76,66,114
64cdc082-c315-4641-8b75-146f8b8b3163.jpg,150,200,Dolorex,76,100,94,118
64cea0f4-d8c8-489f-b1ea-9868662b5ed3.jpg,150,200,Dolorex,69,103,79,115
65dd3097-1a67-48ee-b206-c15f419a9ab8.jpg,150,200,Dolorex,55,119,74,139
6603620e-71df-4fe5-9969-0ac22bd7b01a.jpg,96,128,Nurofen,39,62,48,72
6f01a073-7d55-495c-873f-e61c0cfbfe5a.jpg,128,96,Aferin,46,39,54,54
70d7476e-2c57-4ee6-9fb8-5ddd094e7152.jpg,150,200,Arveles,48,122,73,147
731580c1-19ec-4f91-b133-c9c2bd2cbc19.jpg,150,200,Nurofen,56,101,80,124
7529abb0-5cc3-4d7f-9e4a-04becb39df45.jpg,112,200,Nurofen,43,88,69,115
7a69176c-85d5-4fc6-80f4-57b4d3d0363a.jpg,150,200,Aferin,51,142,75,169
7b0fafb9-4146-4428-a883-07bddf773e53.jpg,113,200,Aferin,29,81,70,104
7c959a95-bfb2-418a-8218-909383a087a2.jpg,150,200,Aferin,51,84,87,107
7c9858ff-83c1-474c-af73-96455c966891.jpg,112,200,Aferin,38,87,69,114
7d62f10f-db71-4c0c-bb71-e83f278e8a2d.jpg,150,200,Aferin,59,87,96,109
7e2b7605-1492-4b58-b59f-fddef428390c.jpg,112,200,Aferin,44,81,92,109
7e60e7ab-8529-4823-86c2-0f572f4a7eb4.jpg,112,200,Aferin,30,90,59,118
801bde28-ee5f-4315-ab94-b3df1f91d812.jpg,112,200,Parol,34,99,71,136
807d6e71-5bd6-469d-8c51-4df915fa97f3.jpg,150,200,Parol,52,93,66,105
809b03d1-6329-4506-b0f9-7f93550363a8.jpg,150,200,Nurofen,54,78,78,96
815d1557-71c2-4779-8332-21126e7f7efa.jpg,150,200,Nurofen,48,103,75,131
84d1a295-683d-4d43-8f31-4669d973335f.jpg,150,200,Parol,60,108,106,154
87f72c03-5b67-4b35-a0fd-909ccfb385fb.jpg,150,200,Parol,53,83,89,118
883a120b-1be7-4dd9-8de9-c9ce37330b43.jpg,200,112,Nurofen,85,45,111,71
8b719953-413c-458f-ab2f-d15e4c9a73e5.jpg,112,200,Aferin,41,94,87,132
8da9193e-173f-4e2d-a7c4-6d7e534312e6.jpg,112,200,Apranax,42,77,63,120
8e0d5bf5-b306-44de-aa75-a88ff1c014d2.jpg,133,177,Aferin,36,60,85,87
